name,Vf_kms,eVf_kms,logVf,elogVf,logMb,elogMb,yhat,resid_logMb
D631-7,57.7,4.1,1.7611758131557314,0.030859746547718066,8.68,0.05,8.788363088785374,-0.10836308878537437
DDO064,46.1,6.4,1.6637009253896482,0.060292509418238875,8.56,0.26,8.423054847249386,0.1369451527506147
DDO154,47.0,1.7,1.6720978579357175,0.015708523813521877,8.59,0.06,8.454524169584612,0.13547583041538758
DDO161,66.3,4.6,1.8215135284047732,0.030132045501583084,9.32,0.26,9.014491737518185,0.3055082624818155
DDO168,53.7,3.7,1.7299742856995557,0.029923455922570424,8.81,0.06,8.671428610690818,0.1385713893091829
DDO170,60.0,3.7,1.7781512503836436,0.02678149305070053,9.1,0.26,8.85198221433815,0.2480177856618493
ESO079-G014,175.0,4.8,2.2430380486862944,0.011912077217917766,10.48,0.24,10.594246121415246,-0.11424612141524548
ESO116-G012,109.1,4.0,2.037824750588342,0.015922804102777337,9.55,0.27,9.825164865862893,-0.2751648658628927
ESO563-G021,314.6,12.3,2.497758718287268,0.01697972704198982,11.27,0.16,11.54886696815172,-0.2788669681517213
F568-V1,112.3,28.9,2.050379756261458,0.11176411867323223,9.72,0.1,9.872217467307552,-0.15221746730755115
F571-8,139.7,5.8,2.1451964061141817,0.01803083747343494,9.87,0.19,10.227563386855092,-0.3575633868550927
F571-V1,83.6,26.0,1.9222062774390163,0.13506766183593957,9.41,0.1,9.391859610702062,0.018140389297938597
F574-1,97.8,9.3,1.9903388547876015,0.041297941530677326,9.9,0.1,9.647201192446225,0.25279880755377526
F583-1,85.8,7.9,1.9334872878487055,0.03998748726148823,9.52,0.22,9.43413763912516,0.0858623608748399
IC2574,66.4,6.0,1.8221680793680175,0.03924347728041432,9.28,0.06,9.016944808938511,0.263055191061488
IC4202,242.6,11.2,2.3848907965305544,0.02004986890897123,11.03,0.13,11.125869999725218,-0.09586999972521859
KK98-251,33.7,2.7,1.5276299008713388,0.034795106858717506,8.29,0.26,7.913099228628195,0.3769007713718038
NGC0024,106.3,8.5,2.0265332645232967,0.03472721633280942,9.45,0.09,9.782847577653765,-0.3328475776537658
NGC0055,85.6,5.4,1.9324737646771533,0.027397081802307946,9.64,0.08,9.430339241650271,0.2096607583497292
NGC0100,88.1,8.7,1.944975908412048,0.04288719628329502,9.63,0.27,9.477193731538833,0.15280626846116796
