galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
CamB,0.16,1.99,1.5,1.86,3.75,0.0,30.32,0.0,2.409742205661765e-12,8.021131291357689e-13,-11.618029415784891,-12.095764374989493,-1.3427425074722663
CamB,0.41,4.84,1.5,4.24,9.47,0.0,23.77,0.0,5.674220385809759e-12,1.8516390081682213e-12,-11.246093800284559,-11.732443678583891,-1.1818903662070301
CamB,0.57,6.79,1.5,5.61,11.76,0.0,15.87,0.0,6.507181204391276e-12,2.6212844291625393e-12,-11.186607099371646,-11.58148585226447,-1.0640067136095883
CamB,0.73,8.87,1.5,6.77,13.72,0.0,12.4,0.0,7.048736686246574e-12,3.49280093312723e-12,-11.151888712704368,-11.456826165609984,-0.958753688522906
CamB,0.9,10.9,1.5,7.77,14.8,0.0,9.63,0.0,6.906349126651242e-12,4.278188749335542e-12,-11.16075147117254,-11.368740058711058,-0.8657060639569067
CamB,1.06,12.9,1.5,8.44,15.24,0.0,5.86,0.0,6.438393845649751e-12,5.087717751342597e-12,-11.191222460430652,-11.293476989819252,-0.7734238411399073
CamB,1.22,14.7,1.5,8.64,15.11,0.0,5.19,0.0,5.6218717449201235e-12,5.740163907930733e-12,-11.250119066432033,-11.241075706331378,-0.6882921895129481
CamB,1.47,16.8,1.5,8.08,15.9,0.0,3.02,0.0,4.783399050428644e-12,6.222296236724027e-12,-11.320263387020564,-11.20604931644943,-0.6145539405697189
CamB,1.79,20.1,1.5,6.91,14.91,0.0,0.88,0.0,3.2793963435599505e-12,7.314565591826335e-12,-11.484206091894553,-11.135811461291896,-0.4548673711781763
D512-2,0.96,22.9,2.71,4.08,14.85,0.0,16.45,0.0,5.028605822443507e-12,1.770309445258489e-11,-11.298552406106456,-10.751950813512773,-0.17240738674960276
D512-2,1.92,33.5,2.71,6.24,21.2,0.0,7.4,0.0,5.2089045527534e-12,1.8942523740406737e-11,-11.283253600446415,-10.72256215978284,-0.15145677861141849
D512-2,2.88,37.2,4.19,7.45,20.56,0.0,2.72,0.0,3.478556391735414e-12,1.5571944488259873e-11,-11.45860095179433,-10.807657153148417,-0.14059533554940806
D512-2,3.83,35.9,5.98,8.09,20.08,0.0,1.79,0.0,2.600847565187885e-12,1.0905349234187735e-11,-11.584885100913601,-10.962360421964965,-0.22711898027896815
D564-8,0.51,8.54,1.53,3.47,6.36,0.0,6.37,0.0,2.3073497045646004e-12,4.634416056150551e-12,-11.63688657832114,-11.334004979872907,-0.5708868934839426
D564-8,1.02,15.1,1.41,5.33,8.66,0.0,2.82,0.0,2.3322890898181444e-12,7.2444126069007625e-12,-11.632217619294055,-11.139996822328559,-0.3793772055069464
D564-8,1.53,19.8,1.8,6.34,9.09,0.0,1.19,0.0,1.9015211057307267e-12,8.304020345333904e-12,-11.72089884982036,-11.080711595447518,-0.27277898433547243
D564-8,2.04,21.9,1.82,6.86,8.75,0.0,0.52,0.0,1.4773680181685254e-12,7.619167427734911e-12,-11.830511306752198,-11.118092482898643,-0.25206703943183406
D564-8,2.56,24.0,1.89,7.05,8.17,0.0,0.22,0.0,1.1361949387025084e-12,7.291753402410969e-12,-11.944547149663995,-11.137168027041618,-0.2111107443159259
D631-7,0.45,8.41,1.58,8.4,9.99,0.0,26.06,0.0,9.393943222871023e-12,5.093648037738896e-12,-11.02715206902698,-11.2929710673325,-0.865302704722648
D631-7,0.9,17.8,2.22,13.51,15.52,0.0,19.64,0.0,1.1776356026802195e-11,1.140898344701181e-11,-10.928989073069559,-10.942753049974518,-0.5713076311867287
D631-7,1.35,26.0,2.35,16.7,20.76,0.0,12.17,0.0,1.2902540033238333e-11,1.622790222232038e-11,-10.88932478475268,-10.78973761770635,-0.441233245597207
D631-7,1.8,30.9,2.22,18.72,21.37,0.0,4.5,0.0,1.1242705183115931e-11,1.7190713743595103e-11,-10.94912917766868,-10.764706091406618,-0.38166252712521676
D631-7,2.25,34.7,1.82,19.9,19.92,0.0,2.1,0.0,9.133147486948815e-12,1.7343066378882025e-11,-11.039379529075967,-10.760874113682595,-0.3262548452784877
D631-7,2.69,38.8,1.81,20.61,18.76,0.0,1.13,0.0,7.661427047940625e-12,1.813679841739045e-11,-11.115690329411384,-10.741439373966974,-0.26368584997539024
D631-7,3.14,42.5,1.57,20.73,17.36,0.0,0.54,0.0,6.301506043047236e-12,1.8642221632137032e-11,-11.200555642924408,-10.729502333125573,-0.2042481492791488
D631-7,3.59,45.6,1.59,20.61,16.32,0.0,0.37,0.0,5.277121963810628e-12,1.8770882519142403e-11,-11.277602868377766,-10.72651530840243,-0.1585299838710057
D631-7,4.04,48.8,1.83,20.38,15.37,0.0,0.18,0.0,4.468798320662655e-12,1.9103270871988532e-11,-11.349809244847304,-10.718892266258164,-0.11117365746552643
D631-7,4.49,51.8,1.91,19.9,14.49,0.0,0.1,0.0,3.767575975269583e-12,1.9367012521143487e-11,-11.423937981134724,-10.712937366665837,-0.06471873228494829
D631-7,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,3.217607980448492e-12,1.9700789147616943e-11,-11.492466869590308,-10.70551637710789,-0.02010010128488382
D631-7,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,2.747570922021559e-12,1.926165287967651e-11,-11.561051088478601,-10.715306447963176,0.007120941995429675
D631-7,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,2.3643482660919538e-12,1.8926151053368915e-11,-11.62628855194394,-10.722937698040582,0.03450789265874121
D631-7,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,2.0450267398666324e-12,1.7632363950822076e-11,-11.689301008976638,-10.75368945843389,0.037418972387358806
DDO064,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,1.1608017707537668e-12,1.2821851590592349e-11,-11.935241938072041,-10.892049254262442,0.029123787668982715
DDO064,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,3.229129768672786e-12,2.0871698887108497e-11,-11.490914501688916,-10.680442199364453,0.004133902512194254
