galaxy,med_log_gbar,med_log_gobs,med_logSB,med_logr,n_points,resid_allfit,resid_galfit
CamB,-11.246093800284559,-11.368740058711058,0.9836262871245346,-0.045757490560675115,9,-0.818186746334197,-0.7142281540085733
D512-2,-11.378576678950392,-10.779803983330595,0.6519003118825875,0.3713468582313902,4,-0.1563346036391824,-0.05037831558272465
D564-8,-11.72089884982036,-11.137168027041618,0.07554696139253074,0.1846914308175988,5,-0.3292354159295723,-0.21925194629712053
D631-7,-11.239079255651088,-10.735470853546275,-0.34970225805501826,0.5260120483257671,14,-0.18880628302255253,-0.08496139190559937
DDO064,-11.173901835364392,-10.531062930053324,1.0128372247051722,0.11058971029924898,13,-0.020676623593308463,0.08207120552816072
DDO154,-11.373334182285221,-10.729756926521473,-0.5376020021010439,0.2944662261615929,7,-0.10915467422549341,-0.003272252583579771
DDO161,-11.164504969406895,-10.816436471269194,-0.07819676403774457,0.7070887631454249,26,-0.3113027621562079,-0.20871929350836638
DDO168,-10.986868230290291,-10.57799907577954,0.6117233080073418,0.31386722036915343,9,-0.1733112063053337,-0.07415100578492151
DDO170,-11.375067760377311,-10.848424969862052,-0.040958607678906384,0.8027737252919757,7,-0.2268744629253181,-0.1209675699039181
ESO079-G014,-10.490302212597875,-10.112483014518583,1.953373050726696,0.8020892578817327,15,-0.0033444170861258726,0.08241769020594525
ESO116-G012,-10.620123703032945,-10.200280789398665,1.4321267565791242,0.5908989351649594,14,-0.011374632765031478,0.0785067550273073
ESO444-G084,-11.089796202417368,-10.314871908936274,0.2650165613275733,0.18413414258421676,6,0.1482915987989255,0.24951030425160248
ESO563-G021,-10.061082308089972,-9.847012467577361,1.9162183302659939,1.2473310439293335,30,-0.018331524014225664,0.050256531181346986
F561-1,-11.085398378323253,-10.936362380309037,1.0980650081680983,0.7472025381398402,6,-0.47568149066977483,-0.3745464204172677
F563-1,-11.404369590861528,-10.493458914701097,0.24973356549477133,0.9500491372653199,16,0.14409595671059705,0.25040974793346393
F563-V1,-11.481662564153677,-11.33094878953353,0.7080072029784559,0.6568619186795768,6,-0.6513823409367756,-0.5440541317141161
F563-V2,-11.034530914119623,-10.274177593508913,1.2772155039477768,0.5243374074961147,10,0.15768673676925182,0.25782679465629066
F565-V2,-11.43540479480261,-10.57698257753225,0.2041199826559248,0.7015679850559274,7,0.07747603152485816,0.18420720491447184
