galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
CamB,0.16,1.99,1.5,9.338208317362962,8.021131290080394e-13,2.409742205278035e-12,1.766267948357722e-11,-1.3428209631258028,-3.6925669936497294
CamB,0.41,4.84,1.5,18.872447184533243,1.851639007873364e-12,5.674220384906189e-12,2.8152828541506458e-11,-1.1819657140129092,-2.8992659472176125
CamB,0.57,6.79,1.5,23.115883340393925,2.6212844287451225e-12,6.507181203355065e-12,3.038054686900634e-11,-1.0640814395053635,-2.404401081059488
CamB,0.73,8.87,1.5,26.750853092540932,3.4928009325710326e-12,7.0487366851241255e-12,3.17688773053388e-11,-0.9588280330492047,-2.015879717310139
CamB,0.9,10.9,1.5,29.533624683746474,4.278188748654278e-12,6.906349125551466e-12,3.140801201411153e-11,-0.8657805071613804,-1.7095068517198602
CamB,1.06,12.9,1.5,31.429611926277392,5.087717750532423e-12,6.438393844624493e-12,3.0201021103802415e-11,-0.7734986166948996,-1.4364040252928212
CamB,1.22,14.7,1.5,32.47140823752705,5.7401639070166624e-12,5.62187174402489e-12,2.8008630330475647e-11,-0.6883675780066607,-1.208939335886194
CamB,1.47,16.8,1.5,34.08978696008322,6.222296235733182e-12,4.783399049666929e-12,2.5620092556393497e-11,-0.6146300108834772,-1.0291539857192393
CamB,1.79,20.1,1.5,33.93661190613181,7.314565590661553e-12,3.2793963430377353e-12,2.0851312046533988e-11,-0.45494484904693877,-0.6883886520463587
D564-8,0.51,8.54,1.53,16.47937014529233,4.634416055412562e-12,2.307349704197175e-12,1.725680914124218e-11,-0.5709654758136775,-0.929668635280132
D564-8,1.02,15.1,1.41,23.372481551364515,7.244412605747154e-12,2.3322890894467484e-12,1.735637138073616e-11,-0.37945575671492904,-0.547846460355266
D564-8,1.53,19.8,1.8,27.107797979928314,8.30402034401156e-12,1.901521105427926e-12,1.5564906091856653e-11,-0.272858100303182,-0.3690807060569855
D564-8,2.04,21.9,1.82,29.276388765782013,7.619167426521628e-12,1.4773680179332675e-12,1.3616149104341445e-11,-0.25214678149842484,-0.3368214048302289
D564-8,2.56,24.0,1.89,30.606014010994976,7.291753401249822e-12,1.1361949385215796e-12,1.1858316428567071e-11,-0.21119106203413196,-0.2752505837914573
D564-8,3.07,25.0,2.05,31.47697193345391,6.597677706523545e-12,8.938544313082429e-13,1.0459164003251748e-11,-0.20010587629145427,-0.25907887733815643
D631-7,0.45,8.41,1.58,22.77633151539851,5.093648036927778e-12,9.39394322137512e-12,3.735979563638648e-11,-0.8653755593110937,-1.7082439376217016
D631-7,0.9,17.8,2.22,34.364465059070945,1.140898344519503e-11,1.1776356024926917e-11,4.252321780256007e-11,-0.5713791709236222,-0.9305879246669069
D631-7,1.35,26.0,2.35,43.21409833209522,1.6227902219736228e-11,1.2902540031183717e-11,4.482977900164623e-11,-0.44130421569545675,-0.6620807050805855
D631-7,1.8,30.9,2.22,47.95408990451317,1.7190713740857636e-11,1.1242705181325631e-11,4.140266112707395e-11,-0.38173434746773083,-0.551912294644439
D631-7,2.25,34.7,1.82,50.52349692143957,1.7343066376120292e-11,9.13314748549444e-12,3.6766622907244646e-11,-0.32632785457780855,-0.45600855681382063
D631-7,2.69,38.8,1.81,52.56680923935297,1.8136798414502326e-11,7.66142704672061e-12,3.329050688322189e-11,-0.263759781836546,-0.35481467111734466
D631-7,3.14,42.5,1.57,53.77128836171985,1.864222162916842e-11,6.301506042043777e-12,2.984150288026514e-11,-0.20432302452117845,-0.2652067849816434
D631-7,3.59,45.6,1.59,54.735320504841255,1.8770882516153302e-11,5.2771219629702925e-12,2.704520869982397e-11,-0.15860564558382428,-0.2003359759833609
